# oracle chardet e3dfaa1c75256c9d2a06103b566ea92997844f70
# path	sha256	encoding|confidence.hex|language|mime;...
ascii-en/culturax_mC4_84511.txt	6ccd08b339a8ee39f5de4b9493c0ea3c401f7e59d30562e97d07468788a95df1	ascii|0x1.0000000000000p+0|en|text/plain
ascii-en/culturax_mC4_84513.txt	4694a880a26e20e9de13931eeb884c8f29c338b1ecd26e21a14f4f2ea948c2cc	ascii|0x1.0000000000000p+0|en|text/plain
ascii-en/dummy-1.pem	2ef3a1b08449870e6edc5edda3796c79d9fc87b88cccca7ae938054709a139bf	ascii|0x1.0000000000000p+0|pl|text/plain
ascii-en/empty.json	44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a	ascii|0x1.0000000000000p+0|~|text/plain
ascii-en/howto.diveintomark.org.xml	a504a7595e8e61f480b71bfed4427263aa98894d9cb31fbffc07f5e4c17c836a	utf-8|0x1.e666666666666p-1|en|text/xml
ascii-en/parchments.json	1fbb9db0f212d94d42175515b7219535b5f269c8fd17ddbe0338fcdef856334b	ascii|0x1.0000000000000p+0|cy|text/plain
ascii-en/simple.json	b8dd310bdd18260681a98edb5cc826b248bcebda6cdba0e06c9fd9bc094e5db8	ascii|0x1.0000000000000p+0|et|text/plain
ascii-en/slice.hpp	163651fa23fb3b35bc55aa298dcd998bcf8a058a224c8a46a2c0c12d1c183f75	ascii|0x1.0000000000000p+0|en|text/plain
ascii-id/culturax_mC4_114890.txt	8e3606e5a4a8228f68611918adb46835023d4854be95a4a95720084fb6e6253d	ascii|0x1.0000000000000p+0|id|text/plain
ascii-id/culturax_mC4_114892.txt	81d92b8636bbb695c07f27d6f6eec2d6a39e2f2e7e5725b9b072a3c5164263af	ascii|0x1.0000000000000p+0|id|text/plain
ascii-ms/culturax_00000.txt	383de89f5942e7ad4492e7c6ab8fb9e747492ac90d26b1da8b3576584cb6dd8b	ascii|0x1.0000000000000p+0|ms|text/plain
ascii-ms/culturax_00001.txt	946bde3fc6700ef07a402c57161479abf103a52e776f3f353b3ac9221ba55b2c	ascii|0x1.0000000000000p+0|ms|text/plain
ascii-ms/culturax_00002.txt	8be7414734c6a4b28821d9a442ee8e9b469e6254445c17dc701a58fffe0f953d	ascii|0x1.0000000000000p+0|ms|text/plain
big5-zh/0804.blogspot.com.xml	699b18d871867d6aee7ef4064723dcb525b62d1e04affcadb7012af6f7923b67	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/_chromium_Big5_with_no_encoding_specified.html	0ec62e4a06f2ed4c2a2f4f16be7066769f16b005b6c218e4a18695280d0f7bc6	Big5|0x1.55f087a27efb1p-1|zh|text/plain;GB18030|0x1.0158bc5cc54cdp-5|zh|text/plain;cp1250|0x1.a532d047b0768p-7|sr|text/plain;IBM866|0x1.29d911ae7d2fdp-7|ru|text/plain;cp1125|0x1.b91a4ba8235afp-8|uk|text/plain;cp852|0x1.a76c37c1ac6f6p-8|cs|text/plain;cp875|0x1.9665bec5844a3p-8|el|text/plain;cp737|0x1.932dcc58cd505p-8|el|text/plain;cp500|0x1.7811712df5980p-8|fi|text/plain;cp1140|0x1.781007e0dd9f4p-8|fi|text/plain;cp1006|0x1.525cd47c42ff3p-8|ur|text/plain;IBM855|0x1.2aa5ea74ae05bp-8|be|text/plain;cp273|0x1.2147b9f1c42aep-8|de|text/plain;cp1026|0x1.a8bee4326e982p-9|tr|text/plain;cp720|0x1.9a225c8e287acp-9|ar|text/plain;koi8-u|0x1.7d0e91e465a6ep-9|uk|text/plain;cp861|0x1.669b02a752373p-9|is|text/plain;cp850|0x1.4c5576c8f8fafp-9|is|text/plain;cp858|0x1.4c5576c8f8fafp-9|is|text/plain;cp437|0x1.495cd490a828fp-9|ga|text/plain;iso8859-16|0x1.0a3da5ea7958dp-9|sk|text/plain;KZ1048|0x1.05d98ba6fd0e4p-9|kk|text/plain;iso8859-2|0x1.c81c50ecda751p-10|cs|text/plain;hp-roman8|0x1.c6e99a0f7e338p-10|cy|text/plain;MacRoman|0x1.b7cc2d22d8f06p-10|cy|text/plain;iso8859-14|0x1.b1a1ae7e5e180p-10|cy|text/plain;Windows-1252|0x1.ae4fb50482f59p-10|cy|text/plain;ISO-8859-1|0x1.ae467846df484p-10|cy|text/plain;iso8859-15|0x1.ae464e0e0338fp-10|cy|text/plain;MacLatin2|0x1.9355e984cfa8dp-10|cs|text/plain;MacTurkish|0x1.75f4210c821eap-10|tr|text/plain;iso8859-4|0x1.6fae1d3d79d7ap-10|lt|text/plain;cp1256|0x1.6e8451e27b2eap-10|ar|text/plain;Windows-1254|0x1.6e5fc258d8c8bp-10|tr|text/plain;ISO-8859-9|0x1.6e4d63044eb37p-10|tr|text/plain;iso8859-13|0x1.671dbf0c237c4p-10|et|text/plain;cp775|0x1.64c9b72005785p-10|et|text/plain;MacIceland|0x1.463647440a3adp-10|is|text/plain;cp860|0x1.4572a34afce8bp-10|pt|text/plain;cp869|0x1.3af33484ed096p-10|el|text/plain;KOI8-R|0x1.1eae33f37787cp-10|ru|text/plain;cp865|0x1.1115a067b8bb9p-10|no|text/plain;iso8859-10|0x1.01b0ca47fc675p-10|fi|text/plain;MacGreek|0x1.f0483185c1478p-11|el|text/plain;cp863|0x1.d28900b0eaa05p-11|fr|text/plain;ISO-8859-5|0x1.c0d9a9131e8b3p-11|mk|text/plain;ptcp154|0x1.2e9ff28e27a3ep-11|kk|text/plain;Windows-1251|0x1.c694e4f1d91e1p-12|uk|text/plain;MacCyrillic|0x1.c012c65f70ac8p-12|sr|text/plain;cp1258|0x1.8b20218d48e09p-12|vi|text/plain;cp862|0x1.be51292b68e6cp-15|he|text/plain
big5-zh/_enca_big5_zh.txt	b02e3af8bdc2e1b9bf4daae88581defed559735019b78cd25dea9d099e9bd3ab	Big5|0x1.573bb0e8eae68p-1|zh|text/plain;GB18030|0x1.0170585675668p-6|zh|text/plain;IBM855|0x1.fdfc15a4004a0p-7|be|text/plain;cp500|0x1.54345ad5f1a57p-8|fi|text/plain;cp1140|0x1.543313fd6d012p-8|fi|text/plain;cp875|0x1.384938871d7f8p-8|el|text/plain;IBM866|0x1.102dc17e5f0c5p-8|ru|text/plain;MacCyrillic|0x1.0ebdb3007e1aep-8|be|text/plain;cp1125|0x1.0c78fd181f7aap-8|uk|text/plain;cp273|0x1.fb56aa6102fe6p-9|de|text/plain;koi8-u|0x1.a81665927589fp-9|uk|text/plain;cp720|0x1.5d6cf8bb9e9c7p-9|ar|text/plain;cp852|0x1.44692cee501c5p-9|cs|text/plain;cp861|0x1.1d147f8481c29p-9|is|text/plain;cp850|0x1.0dae5a7220378p-9|is|text/plain;cp858|0x1.0dae5a7220378p-9|is|text/plain;cp1026|0x1.7ed402aaad4a0p-10|tr|text/plain;cp737|0x1.46b87a9f584c5p-10|el|text/plain;cp437|0x1.3193792c7b311p-10|ga|text/plain;MacGreek|0x1.15d83fc8216b7p-10|el|text/plain;Windows-1252|0x1.daf46b31eaf2cp-11|es|text/plain;ISO-8859-1|0x1.daea1bef616a4p-11|es|text/plain;iso8859-15|0x1.dae9c4b2c29acp-11|es|text/plain;cp869|0x1.bae00a8254457p-11|el|text/plain;hp-roman8|0x1.ae1e68db4c19ep-11|fr|text/plain;ISO-8859-5|0x1.4e003a9130450p-11|mk|text/plain;Windows-1251|0x1.383885d313be0p-11|be|text/plain;MacLatin2|0x1.21483c7cf4159p-11|pl|text/plain;cp1256|0x1.197c6332dd283p-11|ar|text/plain;iso8859-2|0x1.0687c78e531c6p-11|pl|text/plain;iso8859-16|0x1.a11683f81065cp-12|sl|text/plain;MacRoman|0x1.9e3fda2032b46p-12|fr|text/plain;cp1006|0x1.96fb85723c668p-12|ur|text/plain;ptcp154|0x1.6cbecfd001dd9p-12|kk|text/plain;cp860|0x1.28401484f26cbp-12|pt|text/plain;MacIceland|0x1.1624037659f6ap-12|is|text/plain;KZ1048|0x1.ecae72b344857p-13|kk|text/plain;iso8859-4|0x1.395dc148ef240p-13|lv|text/plain;cp775|0x1.e857c42e62c37p-15|lv|text/plain;cp865|0x1.9d526ec697504p-15|no|text/plain;iso8859-13|0x1.c23ec366ae938p-16|lv|text/plain;cp1258|0x1.808612f172bf8p-16|vi|text/plain;KOI8-R|0x1.de120d09bbebcp-17|ru|text/plain
big5-zh/_ude_1.txt	5f4aa09479ff9366936b242697680f4f0a50dcb3829fb10d855644bc035a7b7a	Big5|0x1.7fbaf84e148a7p-1|zh|text/plain;GB18030|0x1.4277d163f852ap-6|zh|text/plain;IBM855|0x1.c3b56cbab702ap-7|ru|text/plain;KZ1048|0x1.bbe692d92a7b1p-7|kk|text/plain;IBM866|0x1.afd4c631194b3p-7|sr|text/plain;cp737|0x1.a5136757de984p-7|el|text/plain;cp1140|0x1.853de90eac593p-7|cy|text/plain;cp500|0x1.83f8b368a99c9p-7|cy|text/plain;cp1125|0x1.7e5435d181730p-7|uk|text/plain;cp1250|0x1.4449633ee9bd9p-7|sr|text/plain;koi8-u|0x1.e3406580285ffp-8|uk|text/plain;cp1026|0x1.82ced6e287ae0p-8|tr|text/plain;cp720|0x1.82a27d8bdcb75p-8|ar|text/plain;cp852|0x1.1d56b7596f782p-8|cs|text/plain;cp1006|0x1.e1fd6b8288a41p-9|ur|text/plain;cp875|0x1.3da96369afb9fp-9|el|text/plain;cp273|0x1.392f4b86373e9p-9|de|text/plain;iso8859-16|0x1.23b30af5b823dp-9|sl|text/plain;cp869|0x1.0b898604c6472p-9|el|text/plain;cp861|0x1.d38226db7a412p-10|is|text/plain;cp850|0x1.ae03477c3ee96p-10|is|text/plain;cp858|0x1.ae03477c3ee96p-10|is|text/plain;cp437|0x1.75ef356aff260p-10|ga|text/plain;Windows-1252|0x1.72b7139464e7fp-10|es|text/plain;ISO-8859-1|0x1.72af0790b9a36p-10|es|text/plain;iso8859-15|0x1.72aec3798186cp-10|es|text/plain;MacGreek|0x1.6e5524e964823p-10|el|text/plain;iso8859-2|0x1.3e2162e83802ap-10|pl|text/plain;iso8859-4|0x1.325d2b48fb296p-10|lt|text/plain;cp1256|0x1.138438996a10ep-10|ar|text/plain;hp-roman8|0x1.11aa0e3127534p-10|pt|text/plain;iso8859-13|0x1.01c25dd232532p-10|lt|text/plain;cp775|0x1.01c25dd232532p-10|lt|text/plain;MacCyrillic|0x1.f712049febceep-11|uk|text/plain;cp860|0x1.d5ffd9408f50ep-11|pt|text/plain;MacRoman|0x1.c20614b67dddap-11|fr|text/plain;MacLatin2|0x1.bf4a535bd8151p-11|pl|text/plain;iso8859-10|0x1.755e2ea77d2fep-11|fi|text/plain;MacIceland|0x1.55aa658337540p-11|is|text/plain;iso8859-14|0x1.46cbba0fa33b4p-11|br|text/plain;cp865|0x1.360abbe43c378p-11|no|text/plain;ptcp154|0x1.2984ac9242692p-11|kk|text/plain;cp863|0x1.24e398c0efbebp-11|fr|text/plain;Windows-1254|0x1.04dbcb691534bp-11|tr|text/plain;MacTurkish|0x1.04da52ad6f8f3p-11|tr|text/plain;ISO-8859-9|0x1.04ceb6a2e0d81p-11|tr|text/plain;ISO-8859-5|0x1.ea847cfcd784dp-12|bg|text/plain;Windows-1251|0x1.90dc0a5b7dae1p-12|uk|text/plain;KOI8-R|0x1.9a0462a180408p-13|ru|text/plain;cp1258|0x1.727947d0c6795p-13|vi|text/plain;cp862|0x1.a901c0d814472p-15|he|text/plain
big5-zh/_ude_2.txt	b2035dcb91b3bb935294ac0b9cf41d27b84c61455de94edc75059cc80ae62967	Big5|0x1.574ca788d3467p-1|zh|text/plain;GB18030|0x1.5e70c4889131bp-6|zh|text/plain;IBM866|0x1.3815522d5ac16p-7|ru|text/plain;cp1140|0x1.2154f1ff34b90p-7|cy|text/plain;cp500|0x1.2035454fbb6dap-7|cy|text/plain;cp875|0x1.1eb4f76fe284bp-7|el|text/plain;cp1026|0x1.b7ea74c6d0005p-8|tr|text/plain;cp1006|0x1.7fd65c80680dfp-8|ur|text/plain;cp737|0x1.76495fcc548d3p-8|el|text/plain;cp1125|0x1.5838b85f27bf9p-8|uk|text/plain;IBM855|0x1.1a166a4e9fd9cp-8|ru|text/plain;koi8-u|0x1.1973d7fd17218p-8|uk|text/plain;cp720|0x1.f3de10ead1804p-9|ar|text/plain;cp273|0x1.afd7ef0ee5fc8p-9|de|text/plain;MacGreek|0x1.99b0a56582b4cp-10|el|text/plain;MacCyrillic|0x1.64d763fa65dcdp-10|uk|text/plain;KZ1048|0x1.550729a82fc2fp-10|kk|text/plain;Windows-1251|0x1.40d072c22c1acp-10|uk|text/plain;cp869|0x1.366f27cc3759ap-10|el|text/plain;MacLatin2|0x1.34a082ea2330cp-10|pl|text/plain;ISO-8859-5|0x1.121812ed49637p-10|mk|text/plain;iso8859-16|0x1.076f73f693193p-10|sk|text/plain;ptcp154|0x1.f8d3beb4097dbp-11|kk|text/plain;cp852|0x1.d08af1d154497p-11|sk|text/plain;cp858|0x1.89902b6f9c2d9p-11|br|text/plain;cp850|0x1.898f4edfdd8a1p-11|br|text/plain;cp861|0x1.4938643c3c6ddp-11|is|text/plain;iso8859-4|0x1.0d13b0b41d6d5p-11|lt|text/plain;cp437|0x1.f5d0496e6431ap-12|ga|text/plain;cp1256|0x1.eaeff2261abcep-12|fa|text/plain;Windows-1252|0x1.e92382b1d0997p-12|es|text/plain;ISO-8859-1|0x1.e918e49dc995fp-12|es|text/plain;iso8859-15|0x1.e9188ac63af26p-12|es|text/plain;cp775|0x1.a96b770e754b1p-12|lv|text/plain;iso8859-14|0x1.3ee904fc0ea13p-12|br|text/plain;iso8859-2|0x1.c78e5ab2dd8d0p-13|pl|text/plain;KOI8-R|0x1.5b2b8dd9c0b02p-13|ru|text/plain;MacRoman|0x1.4d9db34f018ebp-13|fr|text/plain;cp860|0x1.e25d4570ec596p-14|pt|text/plain;MacIceland|0x1.c87337c34c129p-14|is|text/plain;hp-roman8|0x1.887967c78130cp-14|pt|text/plain;cp1250|0x1.4fa21fcbcdd20p-14|cs|text/plain;iso8859-10|0x1.8525fd9a801c4p-15|is|text/plain;iso8859-13|0x1.849c573c4d55dp-15|et|text/plain;cp865|0x1.f4f5e6ca95b51p-16|no|text/plain;cp862|0x1.19458118000f9p-16|he|text/plain;Windows-1254|0x1.e6edf32254fbcp-17|tr|text/plain;ISO-8859-9|0x1.e6d5882c25ca5p-17|tr|text/plain;MacTurkish|0x1.b0d111b24f2f3p-18|tr|text/plain;cp863|0x1.878b31e114548p-18|fr|text/plain;cp1258|0x1.65f97d3253194p-18|vi|text/plain
big5-zh/blog.worren.net.xml	99c068299ad8a6ad33873a532efe479550b36710bcbcff141b6ba9aa76070dff	Big5|0x1.705dd0d40289ap-1|zh|text/plain;cp1250|0x1.5c3df3759c4f0p-5|sr|text/plain;GB18030|0x1.026045f0c400fp-5|zh|text/plain;hp-roman8|0x1.b8e46271bb32bp-6|en|text/plain;iso8859-15|0x1.b8d99745fa91cp-6|en|text/plain;cp437|0x1.b8cc102f1a418p-6|en|text/plain;iso8859-2|0x1.b8380ac69610fp-6|pl|text/plain;ISO-8859-1|0x1.b8245b34dde8ap-6|en|text/plain;cp850|0x1.b7e2c30c139c0p-6|en|text/plain;cp858|0x1.b7e2a9290b49ep-6|en|text/plain;MacRoman|0x1.b6f7c84a49854p-6|en|text/plain;Windows-1252|0x1.b5fe0b433efedp-6|en|text/plain;iso8859-16|0x1.b2292ca373a8ap-6|pl|text/plain;cp852|0x1.a92b7fe8223b2p-6|sk|text/plain;cp865|0x1.a86fcd84517e5p-6|no|text/plain;MacLatin2|0x1.930d0aba1286fp-6|pl|text/plain;iso8859-4|0x1.8c69dc566bd0ap-6|lt|text/plain;iso8859-13|0x1.842552b8bc73fp-6|lt|text/plain;cp775|0x1.838cf544aefa0p-6|lt|text/plain;cp863|0x1.791a16cf5d42cp-6|fr|text/plain;iso8859-10|0x1.772380f3c0436p-6|fi|text/plain;cp1006|0x1.6bb80773e2aadp-6|ur|text/plain;ISO-8859-9|0x1.5fae85a81cbeep-6|tr|text/plain;cp860|0x1.5eea10ff4f178p-6|pt|text/plain;Windows-1254|0x1.5cce1661d3dccp-6|tr|text/plain;MacTurkish|0x1.5946683160e7fp-6|tr|text/plain;iso8859-14|0x1.570c8e2a2f616p-6|br|text/plain;IBM866|0x1.539297a417ff4p-6|ru|text/plain;cp861|0x1.4c920817cd217p-6|is|text/plain;cp875|0x1.4b4f23404685dp-6|el|text/plain;MacIceland|0x1.446f4edd153acp-6|is|text/plain;cp1125|0x1.3c659e9565d46p-6|uk|text/plain;cp737|0x1.112973231687ep-6|el|text/plain;cp720|0x1.d71b0b24fdb0bp-7|fa|text/plain;cp1140|0x1.d6777c5b8b573p-7|cy|text/plain;cp500|0x1.d5d9d913743cfp-7|cy|text/plain;IBM855|0x1.679d495a3e577p-7|be|text/plain;koi8-u|0x1.59c373a4228f5p-7|uk|text/plain;cp1258|0x1.52c24b91af68dp-7|vi|text/plain;cp1026|0x1.dbece2e6a870bp-8|tr|text/plain;MacGreek|0x1.d3f714748c5d1p-8|el|text/plain;cp869|0x1.ca59774de3ea3p-8|el|text/plain;ISO-8859-5|0x1.c0374c447a011p-8|ru|text/plain;Windows-1251|0x1.9b7343d23f3cdp-8|be|text/plain;KOI8-R|0x1.89f7147184c87p-8|ru|text/plain;cp273|0x1.708c5b129163fp-8|de|text/plain;KZ1048|0x1.67c43a5492d94p-8|kk|text/plain;MacCyrillic|0x1.51d720bfc39eep-8|be|text/plain;ptcp154|0x1.51b77cd165abfp-8|kk|text/plain;cp1256|0x1.e9812d95a3bb4p-9|fa|text/plain;cp862|0x1.cace80bb22483p-9|he|text/plain
big5-zh/carbonxiv.blogspot.com.xml	4205817a360d108e67faf909e48e4ee601d8c59861986efb3c44aeabb92b9ce3	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/catshadow.blogspot.com.xml	bb4ba88253ab13e539d695007e58bbb8825a1369733a1db62378e856d1e5978d	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/coolloud.org.tw.xml	add6cdba4d0bbd331034e2f620fce00dd4cac51f7b5276a1adb97e7e292f0f01	Big5|0x1.72a43ac954d17p-1|zh|text/plain;cp1250|0x1.424676a8a95b8p-4|sr|text/plain;GB18030|0x1.27d16cc805888p-5|zh|text/plain;cp1006|0x1.00825c8f5c31ep-5|ur|text/plain;hp-roman8|0x1.9aac612e36e48p-6|en|text/plain;cp437|0x1.9a9373edd9a41p-6|en|text/plain;iso8859-15|0x1.9916b101d0e05p-6|en|text/plain;MacRoman|0x1.98f9a39dcede0p-6|en|text/plain;ISO-8859-1|0x1.98ec1d23175fbp-6|en|text/plain;cp850|0x1.98e8e3191a97ep-6|en|text/plain;cp858|0x1.98e8cb08bc98ap-6|en|text/plain;Windows-1252|0x1.98c2b78d67deep-6|en|text/plain;iso8859-4|0x1.9331f05703b43p-6|et|text/plain;iso8859-13|0x1.93224f0538d4fp-6|et|text/plain;cp775|0x1.92e286e654353p-6|et|text/plain;iso8859-16|0x1.8ff913527a571p-6|ro|text/plain;iso8859-2|0x1.8f1a86b9e3d7ep-6|ro|text/plain;cp852|0x1.8e9c8597011ccp-6|ro|text/plain;cp865|0x1.845e5c6dfc6dap-6|no|text/plain;cp860|0x1.7cbc4f3eaffe4p-6|pt|text/plain;iso8859-10|0x1.74e8c42c51814p-6|fi|text/plain;cp863|0x1.6ee8d83955be6p-6|fr|text/plain;ISO-8859-9|0x1.6913cf8a3ad33p-6|tr|text/plain;Windows-1254|0x1.68f062fed5691p-6|tr|text/plain;MacTurkish|0x1.675db191b0ceep-6|tr|text/plain;MacLatin2|0x1.4eb6c952b76e7p-6|hu|text/plain;iso8859-14|0x1.26eb9bf0a1eacp-6|ga|text/plain;cp861|0x1.1bbd799b0743cp-6|is|text/plain;MacIceland|0x1.0e9882a289499p-6|is|text/plain;IBM866|0x1.93001d90ae3c1p-7|ru|text/plain;cp1125|0x1.5dfe847853102p-7|uk|text/plain;cp875|0x1.5150ce851e8b6p-7|el|text/plain;cp1140|0x1.0c7c582a1fcfbp-7|cy|text/plain;cp500|0x1.0c2276f1f02e4p-7|cy|text/plain;IBM855|0x1.a94d24ea89bf0p-8|ru|text/plain;cp737|0x1.a81d8221a1fbcp-8|el|text/plain;cp720|0x1.85649f294ac66p-8|ar|text/plain;koi8-u|0x1.837574df9ccb6p-8|uk|text/plain;MacCyrillic|0x1.76bfae877e4dcp-8|uk|text/plain;cp1258|0x1.5afbf85ab1171p-8|vi|text/plain;cp1026|0x1.560b8c47d47a5p-8|tr|text/plain;cp273|0x1.fb61b9ea09e48p-9|de|text/plain;MacGreek|0x1.f9789b824ef57p-9|el|text/plain;KOI8-R|0x1.dc198cb9b3831p-9|ru|text/plain;cp869|0x1.90b4df3f1a6c3p-9|el|text/plain;KZ1048|0x1.4f375aa445964p-9|kk|text/plain;Windows-1251|0x1.2b1204b2f9ec0p-9|uk|text/plain;ptcp154|0x1.23736491eb897p-9|kk|text/plain;cp1256|0x1.12384a1216150p-9|fa|text/plain;ISO-8859-5|0x1.0b17c8f9584f0p-9|ru|text/plain;cp862|0x1.38e3219b28a76p-10|he|text/plain
big5-zh/culturax_OSCAR-2201_10.txt	261177124d131b7575a21344a60087f43591f6f3ef5daa2159d29c9e596f5c43	Big5|0x1.0000000000000p+0|zh|text/plain;GB18030|0x1.0bd4ac1f44379p-5|zh|text/plain;cp875|0x1.10e931c5aa41bp-6|el|text/plain;cp1140|0x1.0fa659ab04712p-6|cy|text/plain;cp500|0x1.0dc4aa7591fa5p-6|cy|text/plain;IBM866|0x1.9ff86ab847c6dp-7|ru|text/plain;koi8-u|0x1.7ca9b480de4f5p-7|uk|text/plain;cp1125|0x1.6516d8cd7ddf0p-7|uk|text/plain;cp737|0x1.57c87b05629f6p-7|el|text/plain;cp1026|0x1.f9e4794b25c94p-8|tr|text/plain;Windows-1251|0x1.c16c0a78589d9p-8|uk|text/plain;cp1250|0x1.5e1b1465326bbp-8|pl|text/plain;iso8859-2|0x1.4a1f85aafe19ap-8|pl|text/plain;iso8859-16|0x1.35c329e3d2ff5p-8|pl|text/plain;cp273|0x1.351e2ed70bc86p-8|de|text/plain;IBM855|0x1.28901b69d9d37p-8|mk|text/plain;cp720|0x1.d93cf6d23de0ap-9|ar|text/plain;cp852|0x1.c04d249b7d061p-9|cs|text/plain;KZ1048|0x1.9d08c9fb090dap-9|kk|text/plain;ptcp154|0x1.816bc26093f2fp-9|kk|text/plain;cp1006|0x1.0bcab9e46ca03p-9|ur|text/plain;MacGreek|0x1.d4e40be493547p-10|el|text/plain;cp869|0x1.a5f8d8a78d410p-10|el|text/plain;ISO-8859-5|0x1.590b0be236004p-10|be|text/plain;cp1256|0x1.12c16703e23e4p-10|ar|text/plain;cp858|0x1.119faf0893f5cp-10|br|text/plain;cp850|0x1.119f15b04e730p-10|br|text/plain;MacCyrillic|0x1.f178c30b9cb51p-11|be|text/plain;iso8859-15|0x1.801cb0af16900p-11|es|text/plain;Windows-1252|0x1.7a48e5776bdc4p-11|es|text/plain;ISO-8859-1|0x1.7a40af638c132p-11|es|text/plain;cp857|0x1.46140c60a7a6bp-11|tr|text/plain;cp437|0x1.3732082457c61p-11|ga|text/plain;MacLatin2|0x1.325038cd5c485p-11|sk|text/plain;cp861|0x1.bf11595370a07p-12|is|text/plain;iso8859-4|0x1.ae67221f09321p-12|lv|text/plain;hp-roman8|0x1.97796f0baa77fp-12|br|text/plain;KOI8-R|0x1.79f2b7661c14cp-12|ru|text/plain;MacRoman|0x1.5a1fe0f6ef934p-12|fr|text/plain;MacIceland|0x1.1ab7aca141d29p-12|is|text/plain;cp775|0x1.e3a26a4aa61cep-13|lt|text/plain;cp860|0x1.35e09796a5692p-13|pt|text/plain;cp865|0x1.f479e43b09942p-14|no|text/plain;iso8859-13|0x1.f3eaf8aaa4106p-14|lt|text/plain;iso8859-10|0x1.77f3515c21c66p-14|fi|text/plain;cp1258|0x1.871995f033ecep-15|vi|text/plain;cp863|0x1.0d66bec069c54p-15|fr|text/plain;Windows-1254|0x1.79e7bb32bf03dp-16|tr|text/plain;MacTurkish|0x1.79e5996d0fc66p-16|tr|text/plain;ISO-8859-9|0x1.79d4c7d63d358p-16|tr|text/plain;cp862|0x1.bb4f052549956p-17|he|text/plain;iso8859-14|0x1.55bdbde1d70fcp-17|br|text/plain
big5-zh/digitalwall.com.xml	f953c37c603792f1cf19343b15d5bafc8fdaef5ee826565f6d116d0d9d942d48	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/ebao.us.xml	a5282f43b0ebd74671d2eec2d9a9cfe7aaaaa30642c1d481f802c842bdf87159	Big5|0x1.e666666666666p-1|zh|text/xml
